28487|1786|Russia - 156°E to 162°E onshore|158.92686795027586|62.03474084518961
28488|1787|Russia - 162°E to 168°E onshore|164.88567803467893|64.38754503018855
28489|1788|Russia - 168°E to 174°E onshore|170.95882310061543|65.23040276883019
28490|1789|Russia - 174°E to 180°E onshore|176.80046863919412|66.18361778122086
28491|1790|Russia - 180° to 174°W onshore|-177.30757737885463|67.1061700598824
28492|1791|Russia - east of 174°W onshore|-172.48948154287208|65.84624475765868
28600|1346|Qatar - onshore|51.195946512242465|25.34345990976814
28991|1275|Netherlands - onshore|5.420754126695084|52.385709809322805
28992|1275|Netherlands - onshore|5.420754126695084|52.385709809322805
29100|1053|Brazil|-48.5120524419927|-11.251131758677355
29101|1053|Brazil|-48.5120524419927|-11.251131758677355
29122|1815|South America - 54°W to 48°W, N hemisphere and SAD69 by country|-50.76170599093128|3.7189025335476975
29168|3832|South America - 78°W to 72°W, N hemisphere and SAD69 by country|-74.64242031039181|5.243957563662046
29169|3834|South America - 72°W to 66°W, N hemisphere onshore|-69.16158505511164|6.095142764887647
29170|3839|South America - 66°W to 60°W, N hemisphere and SAD69 by country|-63.47284824003723|6.556015374657536
29171|3841|South America - 60°W to 54°W, N hemisphere and SAD69 by country|-57.36067935664731|4.3801761960508
29172|1815|South America - 54°W to 48°W, N hemisphere and SAD69 by country|-50.76170599093128|3.7189025335476975
29181|1814|South America - 60°W to 54°W, S hemisphere and SAD69 by country|-57.064409126381356|-17.33198353581548
29182|1816|South America - 54°W to 48°W, S hemisphere and SAD69 by country|-50.92711609840802|-14.937112712715921
29184|1818|Brazil - 42°W to 36°W onshore|-39.73076767458972|-10.726821051117579
29187|3831|South America - 84°W to 78°W, S hemisphere and SAD69 by country|-79.30844360595182|-4.177858338965162
29188|3833|South America - 78°W to 72°W, S hemisphere and SAD69 by country|-74.50629131869445|-12.450584077538611
29189|3835|South America - 72°W to 66°W, S hemisphere onshore|-68.81794810575337|-21.890605857748056
29190|3840|South America - 66°W to 60°W, S hemisphere and SAD69 by country|-63.01563294938107|-18.916768154433225
29191|1814|South America - 60°W to 54°W, S hemisphere and SAD69 by country|-57.064409126381356|-17.33198353581548
29192|1816|South America - 54°W to 48°W, S hemisphere and SAD69 by country|-50.92711609840802|-14.937112712715921
29193|3445|Brazil - 48°W to 42°W|-45.18089968875289|-13.55504853080812
29194|3446|Brazil - 42°W to 36°W|-39.173327971741|-12.20481548495553
29195|3447|Brazil - 36°W to 30°W|-32.91416533921371|-8.00363775448137
29220|1820|Falkland Islands - onshore west of 60°W|-60.6290815533174|-51.66181836910422
29221|1821|Falkland Islands - onshore east of 60°W|-59.01007567070578|-51.75895894327657
29333|1822|Namibia - offshore|12.26313183722491|-23.653243452390853
29371|1838|Namibia - west of 12°E|11.858865609313273|-17.73280030092756
29373|1839|Namibia - 12°E to 14°E|13.203208776098508|-18.805541231150073
29375|1840|Namibia - 14°E to 16°E|15.14805714737776|-21.87005013004453
29377|1841|Namibia - 16°E to 18°E|17.0042311587571|-22.935358428715293
29379|1842|Namibia - 18°E to 20°E|18.983393866108244|-23.230814384547553
29381|1843|Namibia - 20°E to 22°E|20.566555187208003|-19.829856136081194
29383|1844|Namibia - 22°E to 24°E|23.21757107189567|-17.94296539620299
29385|1845|Namibia - east of 24°E|24.47738728308293|-17.75146806183104
29700|3273|Madagascar - onshore|46.72304622461479|-19.323682688774202
29701|3273|Madagascar - onshore|46.72304622461479|-19.323682688774202
29702|3273|Madagascar - onshore|46.72304622461479|-19.323682688774202
29738|1848|Madagascar - nearshore - west of 48°E|44.537485691804434|-19.0895164526959
29739|1849|Madagascar - nearshore - east of 48°E|49.27142237436746|-17.795271816456108
29849|1852|Asia - Brunei and East Malaysia - 108°E to 114°E|111.8778160599849|3.7175421380030196
29850|1853|Asia - Brunei and East Malaysia - 114°E to 120°E|116.25870463707865|5.141961372246769
29871|1362|Asia - Brunei and East Malaysia|113.95791428412568|4.39387340446677
29872|1851|Malaysia - East Malaysia onshore|114.78808692844585|3.705307504861872
29873|1362|Asia - Brunei and East Malaysia|113.95791428412568|4.39387340446677
29900|1305|Europe - Ireland (Republic and Ulster) - onshore|-7.9521418363783924|53.42578948555567
29901|2530|UK - Northern Ireland - onshore|-6.6151202147844534|54.61955624824639
29902|3767|Ireland - onshore|-8.2276128001156|53.179833791732264
29903|1305|Europe - Ireland (Republic and Ulster) - onshore|-7.9521418363783924|53.42578948555567
30161|1854|Japan - zone I|129.45674627103412|31.63651042876861
30162|1855|Japan - zone II|130.875561684406|32.47544376036335
30163|1856|Japan - zone III|132.34065915316134|34.620893280742074
30164|1857|Japan - zone IV|133.44936386372086|33.64071434764868
30165|1858|Japan - zone V|134.31168563137683|34.970723532053185
30166|1859|Japan - zone VI|135.90903707387344|34.78544102851086
30167|1860|Japan - zone VII|137.06884378005813|35.97253922716649
30168|1861|Japan - zone VIII|138.46949032573124|36.3365812134195
30169|1862|Japan - zone IX|139.88203801473392|36.34488626361815
30170|1863|Japan - zone X|140.79513031975716|39.575713369277636
30171|1864|Japan - zone XI|140.48662368146006|42.37959496522347
30172|1865|Japan - zone XII|142.2536656071353|43.80186783626574
30173|1866|Japan - zone XIII|144.07203506360779|43.28098463489813
30174|1867|Japan - zone XIV|141.9549934232519|26.562641811950932
30175|1868|Japan - zone XV|127.80015488035896|26.476109658339993
30176|1869|Japan - zone XVI|124.14356270008281|24.45841980574572
30177|1870|Japan - zone XVII|131.24670871666302|25.439311044945153
30178|1871|Japan - zone XVIII|136.08926197003515|20.424335100248005
30179|1872|Japan - Minamitori-shima (Marcus Island) - onshore|153.984379344109|24.28772809960167
30200|1339|Trinidad and Tobago - Trinidad|-60.989593732835544|10.542932325195412
30339|1850|UAE - Abu Dhabi - onshore west of 54°E|53.05629585790322|23.578699243347465
30340|4022|UAE - Abu Dhabi and Dubai - onshore east of 54°E|54.8694372321771|23.91445931516444
30491|1728|Algeria - north of 34°39&#39;N|3.8987585279758346|35.682369935340084
30492|1729|Algeria - 31°30&#39;N to 34°39&#39;N|3.1604106906036633|32.996153779310866
30493|1728|Algeria - north of 34°39&#39;N|3.8987585279758346|35.682369935340084
30494|1729|Algeria - 31°30&#39;N to 34°39&#39;N|3.1604106906036633|32.996153779310866
30729|1735|Algeria - west of 6°W|-7.1273388566313045|27.943091454129906
30730|3952|Algeria - 6°W to 0°W|-2.31967863350411|28.604928514704728
30731|3953|Algeria - 0°E to 6°E|3.11541853117028|28.967746367129955
30732|3954|Algeria - east of 6°E|7.786056501556609|28.33051610062578
30791|1728|Algeria - north of 34°39&#39;N|3.8987585279758346|35.682369935340084
30792|1729|Algeria - 31°30&#39;N to 34°39&#39;N|3.1604106906036633|32.996153779310866
30800|1225|Sweden|17.083659606206545|61.98770256318016
31028|1207|Senegal|-16.268521719696643|14.064225259382514
31121|1222|Suriname|-55.40661585456406|5.752612458822012
31154|1727|Suriname - offshore|-54.83931487105403|7.578693643836579
31170|3312|Suriname - onshore|-55.90522314023806|4.156306114674876
31171|3312|Suriname - onshore|-55.90522314023806|4.156306114674876
31251|1706|Austria - west of 11°50&#39;E|10.719081636517993|47.208809995177475
31252|1707|Austria - 11°50&#39;E to 14°50&#39;E|13.6507938698819|47.4704886177112
31253|1708|Austria - east of 14°50&#39;E|15.770568485304615|47.85512591605456
31254|1706|Austria - west of 11°50&#39;E|10.719081636517993|47.208809995177475
31255|1707|Austria - 11°50&#39;E to 14°50&#39;E|13.6507938698819|47.4704886177112
31256|1708|Austria - east of 14°50&#39;E|15.770568485304615|47.85512591605456
31257|1706|Austria - west of 11°50&#39;E|10.719081636517993|47.208809995177475
31258|1707|Austria - 11°50&#39;E to 14°50&#39;E|13.6507938698819|47.4704886177112
31259|1708|Austria - east of 14°50&#39;E|15.770568485304615|47.85512591605456
31265|1709|Europe - former Yugoslavia onshore west of 16.5°E|15.272926100169336|45.30484097358318
31266|1710|Europe - former Yugoslavia onshore 16.5°E to 19.5°E|18.045547940251556|44.25453190277651
31267|1711|Europe - former Yugoslavia onshore - 19.5°E to 22.5°E|20.97970467190102|43.43670556020651
31268|1712|Europe - former Yugoslavia onshore - east of 22.5°E|22.6861154380897|42.3712893023408
31275|1709|Europe - former Yugoslavia onshore west of 16.5°E|15.272926100169336|45.30484097358318
31276|1710|Europe - former Yugoslavia onshore 16.5°E to 19.5°E|18.045547940251556|44.25453190277651
31277|1711|Europe - former Yugoslavia onshore - 19.5°E to 22.5°E|20.97970467190102|43.43670556020651
31278|1712|Europe - former Yugoslavia onshore - east of 22.5°E|22.6861154380897|42.3712893023408
31279|1712|Europe - former Yugoslavia onshore - east of 22.5°E|22.6861154380897|42.3712893023408
31281|1706|Austria - west of 11°50&#39;E|10.719081636517993|47.208809995177475
31282|1707|Austria - 11°50&#39;E to 14°50&#39;E|13.6507938698819|47.4704886177112
31283|1708|Austria - east of 14°50&#39;E|15.770568485304615|47.85512591605456
31284|1706|Austria - west of 11°50&#39;E|10.719081636517993|47.208809995177475
31285|1707|Austria - 11°50&#39;E to 14°50&#39;E|13.6507938698819|47.4704886177112
31286|1708|Austria - east of 14°50&#39;E|15.770568485304615|47.85512591605456
31287|1037|Austria|14.140191772818644|47.59290263126021
31288|1706|Austria - west of 11°50&#39;E|10.719081636517993|47.208809995177475
31289|1707|Austria - 11°50&#39;E to 14°50&#39;E|13.6507938698819|47.4704886177112
31290|1708|Austria - east of 14°50&#39;E|15.770568485304615|47.85512591605456
31291|1706|Austria - west of 11°50&#39;E|10.719081636517993|47.208809995177475
31292|1708|Austria - east of 14°50&#39;E|15.770568485304615|47.85512591605456
31293|1707|Austria - 11°50&#39;E to 14°50&#39;E|13.6507938698819|47.4704886177112
31294|1706|Austria - west of 11°50&#39;E|10.719081636517993|47.208809995177475
31295|1707|Austria - 11°50&#39;E to 14°50&#39;E|13.6507938698819|47.4704886177112
31296|1708|Austria - east of 14°50&#39;E|15.770568485304615|47.85512591605456
31297|1037|Austria|14.140191772818644|47.59290263126021
31300|1347|Belgium - onshore|4.643212086286488|50.650587254423435
31370|1347|Belgium - onshore|4.643212086286488|50.650587254423435
31462|1624|Germany - West Germany - west of 7.5°E|6.931190454211959|51.114536519125174
31463|1625|Germany - West-Germany - 7.5°E to 10.5°E|9.042213728359528|51.09491595998391
31464|1626|Germany - West Germany - 10.5°E to 13.5°E|11.591463885129698|49.554418256678744
31465|1627|Germany - West Germany - east of 13.5°E|13.647963716536388|48.73631083023008
31466|1624|Germany - West Germany - west of 7.5°E|6.931190454211959|51.114536519125174
31467|1625|Germany - West-Germany - 7.5°E to 10.5°E|9.042213728359528|51.09491595998391
31468|1626|Germany - West Germany - 10.5°E to 13.5°E|11.591463885129698|49.554418256678744
31469|1627|Germany - West Germany - east of 13.5°E|13.647963716536388|48.73631083023008
31528|1468|Guinea - west of 12°W|-13.242360868454856|10.948463617535568
31529|1469|Guinea - east of 12°W|-9.805856005862127|10.171985241612706
31600|3295|Romania - onshore|24.99839394346683|45.83480677483269
31700|1197|Romania|25.521470085939434|45.6714261569619
31838|1739|Kuwait - west of 48°E onshore|47.48581122676262|29.38915418845147
31839|1740|Kuwait - east of 48°E onshore|48.16986357548885|29.235438642637316
31900|1310|Kuwait - Kuwait City|47.98087818165933|29.30922672028279
31901|1310|Kuwait - Kuwait City|47.98087818165933|29.30922672028279
31965|3748|Latin America - 120°W to 114°W|-116.4671096319101|24.673693307326424
31966|3756|Latin America - 114°W to 108°W|-111.05824266441768|23.604530475480704
31967|3759|Latin America - 108°W to 102°W|-105.00312464632981|23.01936585411429
31968|3763|Latin America - 102°W to 96°W|-99.09991915054418|20.213494749550378
31969|3427|Latin America - 96°W to 90°W; N hemisphere and SIRGAS 2000 by country|-92.81122007706229|14.90305379475922
31970|3428|Latin America - 90°W to 84°W; N hemisphere and SIRGAS 2000 by country|-87.21414432957991|12.401517376498989
31971|3421|Latin America - 84°W to 78°West; N hemisphere and SIRGAS by country|-81.15443371437607|8.572088355003553
31972|3422|Latin America - 78°W to 72°West; N hemisphere and SIRGAS by country|-74.96153021350175|7.317151091917303
31973|3436|South America - 72°W to 66°W, N hemisphere and SIRGAS 2000 by country|-69.06131548965466|8.0462352604373
31974|3437|South America - 66°W to 60°W, N hemisphere and SIRGAS 2000 by country|-63.5188194586774|8.841570462987805
31975|3438|South America - 60°W to 54°W, N hemisphere and SIRGAS 2000 by country|-57.23358396115695|6.275182182756454
31976|3439|South America - 54°W to 48°W, N hemisphere and SIRGAS 2000 by country|-51.01903922919777|4.842987691106278
31977|1824|South America - 84°W to 78°W, S hemisphere|-80.39368801555132|-23.450360386340048
31978|3440|South America - 78°W to 72°W, S hemisphere and SIRGAS 2000 by country|-74.85761841791555|-29.551515458382916
31979|3441|South America - 72°W to 66°W, S hemisphere and SIRGAS 2000 by country|-68.9942087578618|-29.232363429015887
31980|3442|South America - 66°W to 60°W, S hemisphere and SIRGAS 2000 by country|-63.051440013189946|-25.670386535428694
31981|3443|South America - 60°W to 54°W, S hemisphere and SIRGAS 2000 by country|-57.03880538127165|-19.966206822484484
31982|3444|South America - 54°W to 48°W, S hemisphere and SIRGAS 2000 by country|-51.06044259094423|-16.7758906736737
31983|3445|Brazil - 48°W to 42°W|-45.18089968875289|-13.55504853080812
31984|3446|Brazil - 42°W to 36°W|-39.173327971741|-12.20481548495553
31985|3447|Brazil - 36°W to 30°W|-32.91416533921371|-8.00363775448137
31986|1823|South America - 84°W to 78°W, N hemisphere and SIRGAS95 by country|-80.59119960073934|6.958591959207981
31987|1825|South America - 78°W to 72°W, N hemisphere|-74.8366537962009|7.30873230136409
31988|1827|South America - 72°W to 66°W, N hemisphere|-68.99814047303511|7.57792336277003
31989|1829|South America - 66°W to 60°W, N hemisphere|-63.334799897355246|7.092553969598856
31990|1831|South America - 60°W to 54°W, N hemisphere|-57.05816719236007|4.9863520078855
31991|1833|South America - 54°W to 48°W, N hemisphere|-51.23371709007246|4.021823539046072
31992|3638|South America - 84°W to 78°W, S hemisphere and SIRGAS95 by country|-80.28623949102747|-21.590434013526703
31993|1826|South America - 78°W to 72°W, S hemisphere and SIRGAS 1995 by country|-74.81677115121921|-30.135141667630986
31994|1828|South America - 72°W to 66°W, S hemisphere|-69.0092019657854|-29.729436431198323
31995|1830|South America - 66°W to 60°W, S hemisphere|-63.09933242245456|-27.35931874789432
31996|1832|South America - 60°W to 54°W, S hemisphere|-57.047820316246664|-20.972088551857187
31997|1834|South America - 54°W to 48°W, S hemisphere|-51.08264560584472|-18.349318418822904
31998|1835|South America - 48°W to 42°W|-45.141753079665406|-14.733369487225552
31999|1836|South America - 42°W to 36°W|-39.15798526595726|-12.352111609380142
32000|1837|South America - 36°W to 30°W|-33.510489175776904|-6.646858235817151
32001|2211|USA - Montana - SPCS27 - N|-110.1460045694858|48.37453698248812
32002|2210|USA - Montana - SPCS27 - C|-109.76108780081567|47.23378191641274
32003|2212|USA - Montana - SPCS27 - S|-109.16657433100261|45.78564110671652
32005|2221|USA - Nebraska - SPCS27 - N|-100.19275488874389|42.36854238673328
32006|2222|USA - Nebraska - SPCS27 - S|-99.54983647096732|40.95694174866103
32007|2224|USA - Nevada - SPCS - E|-115.18818152522057|39.20640715971781
32008|2223|USA - Nevada - SPCS - C|-116.59978847128605|38.48801121296123
32009|2225|USA - Nevada - SPCS - W|-118.54058887778551|40.066131917805784
32010|1398|USA - New Hampshire|-71.57074117543014|43.682409030616576
32011|1399|USA - New Jersey|-74.65009081543478|40.134511034548936
32012|2228|USA - New Mexico - SPCS - E|-104.15399009544672|34.62700907230952
32013|2229|USA - New Mexico - SPCS27 - C|-106.28589036878144|34.44018145315595
32014|2230|USA - New Mexico - SPCS27 - W|-108.11581895981924|34.17168611285713
32015|2234|USA - New York - SPCS - E|-74.31750328357798|43.17567146727565
32016|2233|USA - New York - SPCS - C|-76.30390855856345|43.02883925903936
32017|2236|USA - New York - SPCS - W|-78.4629137586005|42.77610741436457
32018|2235|USA - New York - SPCS - Long Island|-73.05904405718212|40.843796937216844
32019|1402|USA - North Carolina|-79.1927222492046|35.538161555961935
32020|2237|USA - North Dakota - SPCS - N|-100.43149972542793|48.172308189738594
32021|2238|USA - North Dakota - SPCS - S|-100.51282375934915|46.660261805639514
32022|2239|USA - Ohio - SPCS - N|-82.51699950869566|41.06481816486643
32023|2240|USA - Ohio - SPCS - S|-82.98199958326475|39.51600187986784
32024|2241|USA - Oklahoma - SPCS - N|-97.88611821493258|36.28477988089451
32025|2242|USA - Oklahoma - SPCS - S|-97.03103578479408|34.693610941463064
32026|2243|USA - Oregon - SPCS - N|-120.39824844815833|45.090675271674414
32027|2244|USA - Oregon - SPCS - S|-120.71562115542731|43.13020235349765
32028|2245|USA - Pennsylvania - SPCS - N|-77.76452252602569|41.459001246655454
32029|2246|USA - Pennsylvania - SPCS - S|-77.92296076013686|40.31054963958318
32030|1408|USA - Rhode Island|-71.52555532248024|41.63178922206553
32031|2247|USA - South Carolina - SPCS27 - N|-81.10214900042722|34.368435561022345
32033|2248|USA - South Carolina - SPCS27 - S|-80.51000757953027|33.128959931935654
32034|2249|USA - South Dakota - SPCS - N|-100.25715136074851|45.11391679482072
32035|2250|USA - South Dakota - SPCS - S|-100.21004991491439|43.6481640282981
32036|1411|USA - Tennessee|-86.33449820510324|35.84673229494777
32037|2253|USA - Texas - SPCS - N|-101.51249951982504|35.400799216875114
32038|2254|USA - Texas - SPCS - NC|-98.76640462943313|33.06925998687446
32039|2252|USA - Texas - SPCS - C|-99.46539090621783|31.145044394826122
32040|2256|USA - Texas - SPCS27 - SC|-98.26015824950085|29.225846845472713
32041|2255|USA - Texas - SPCS27 - S|-97.86479722882333|27.13475399887287
32042|2258|USA - Utah - SPCS - N|-112.16840124821321|41.368616973790765
32043|2257|USA - Utah - SPCS - C|-111.58355510840234|39.687647027738564
32044|2259|USA - Utah - SPCS - S|-111.57400348705693|37.760434110803
32045|1414|USA - Vermont|-72.6588277871794|44.07884844695546
32046|2260|USA - Virginia - SPCS - N|-78.22490794588893|38.51372359819709
32047|2261|USA - Virginia - SPCS - S|-78.88684158626495|37.208573064908606
32048|2262|USA - Washington - SPCS27 - N|-120.41993407348532|48.13878936841117
32049|2263|USA - Washington - SPCS27 - S|-120.67875127841172|46.63694872541582
32050|2264|USA - West Virginia - SPCS - N|-79.83697270460931|39.3625231535532
32051|2265|USA - West Virginia - SPCS - S|-81.01872895875823|38.265586394890924
32052|2267|USA - Wisconsin - SPCS - N|-90.6232577450637|46.16251970607566
32053|2266|USA - Wisconsin - SPCS - C|-89.8279330968411|44.90202946120509
32054|2268|USA - Wisconsin - SPCS - S|-89.07980977093925|43.38696596996713
32055|2269|USA - Wyoming - SPCS - E|-105.07002555812838|42.96088473904392
32056|2270|USA - Wyoming - SPCS - EC|-107.04514059717746|43.222766093930275
32057|2272|USA - Wyoming - SPCS - WC|-108.94709501871098|42.959275213522986
32058|2271|USA - Wyoming - SPCS - W|-110.38701369069773|42.76513691903511
32061|2120|Guatemala - north of 15°51&#39;30&quot;N|-90.0871035758088|16.839272234660775
32062|2121|Guatemala - south of 15°51&#39;30&quot;N|-90.52172120395294|14.975615498260549
32064|3637|USA - 102°W to 96°W and GoM OCS|-98.88661578403483|38.093539265666244
32065|3640|USA - 96°W to 90°W and GoM OCS|-93.00702508696713|37.18093799788232
32066|3641|USA - 90°W to 84°W and GoM OCS|-86.99106391178793|36.39849900810071
32067|3642|USA - 84°W to 78°W and GoM OCS|-81.21388246719059|34.25722522076316
32074|2171|USA - GoM OCS - west of 96°W|-96.47910292694968|27.03507906742082
32075|2172|USA - GoM OCS - 96°W to 90°W|-92.8279839440432|27.55646894804235
32076|2173|USA - GoM OCS - 90°W to 84°W|-86.71736549224094|27.466362732017764
32077|2174|USA - GoM OCS - east of 84°W|-83.13598112161812|26.398986414799978
32081|2226|Canada - Newfoundland - east of 54.5°W|-53.69410929549987|47.9775381382386
32082|2227|Canada - Newfoundland and Labrador - 57.5°W to 54.5°W|-56.26247182206087|50.10697333159608
32083|2275|Canada - Newfoundland and Labrador - 60°W to 57.5°W|-58.21359651416222|48.540505184676526
32084|3875|Canada - Labrador - 63°W to 60°W|-61.687991412443125|54.70349660944975
32085|3865|Canada - Labrador - 66°W to 63°W|-64.20464571041285|55.04644260937225
32086|3880|Canada - Labrador - west of 66°W|-66.66641659394557|53.844671749798366
32098|1368|Canada - Quebec|-71.74520183963884|53.418706655912565
32099|1387|USA - Louisiana|-91.81320891960726|30.91117465699161
32100|1395|USA - Montana|-109.6513791789545|47.03202387052431
32104|1396|USA - Nebraska|-99.80772118200996|41.52315544670124
32107|2224|USA - Nevada - SPCS - E|-115.18818152522057|39.20640715971781
32108|2223|USA - Nevada - SPCS - C|-116.59978847128605|38.48801121296123
32109|2225|USA - Nevada - SPCS - W|-118.54058887778551|40.066131917805784
32110|1398|USA - New Hampshire|-71.57074117543014|43.682409030616576
32111|1399|USA - New Jersey|-74.65009081543478|40.134511034548936
32112|2228|USA - New Mexico - SPCS - E|-104.15399009544672|34.62700907230952
32113|2231|USA - New Mexico - SPCS83 - C|-106.30013819330196|34.44769026490026
32114|2232|USA - New Mexico - SPCS83 - W|-108.15524259548457|34.15523311091449
32115|2234|USA - New York - SPCS - E|-74.31750328357798|43.17567146727565
32116|2233|USA - New York - SPCS - C|-76.30390855856345|43.02883925903936
32117|2236|USA - New York - SPCS - W|-78.4629137586005|42.77610741436457
32118|2235|USA - New York - SPCS - Long Island|-73.05904405718212|40.843796937216844
32119|1402|USA - North Carolina|-79.1927222492046|35.538161555961935
32120|2237|USA - North Dakota - SPCS - N|-100.43149972542793|48.172308189738594
32121|2238|USA - North Dakota - SPCS - S|-100.51282375934915|46.660261805639514
32122|2239|USA - Ohio - SPCS - N|-82.51699950869566|41.06481816486643
32123|2240|USA - Ohio - SPCS - S|-82.98199958326475|39.51600187986784
32124|2241|USA - Oklahoma - SPCS - N|-97.88611821493258|36.28477988089451
32125|2242|USA - Oklahoma - SPCS - S|-97.03103578479408|34.693610941463064
32126|2243|USA - Oregon - SPCS - N|-120.39824844815833|45.090675271674414
32127|2244|USA - Oregon - SPCS - S|-120.71562115542731|43.13020235349765
32128|2245|USA - Pennsylvania - SPCS - N|-77.76452252602569|41.459001246655454
32129|2246|USA - Pennsylvania - SPCS - S|-77.92296076013686|40.31054963958318
32130|1408|USA - Rhode Island|-71.52555532248024|41.63178922206553
32133|1409|USA - South Carolina|-80.87105188607414|33.884701049156945
32134|2249|USA - South Dakota - SPCS - N|-100.25715136074851|45.11391679482072
32135|2250|USA - South Dakota - SPCS - S|-100.21004991491439|43.6481640282981
32136|1411|USA - Tennessee|-86.33449820510324|35.84673229494777
32137|2253|USA - Texas - SPCS - N|-101.51249951982504|35.400799216875114
32138|2254|USA - Texas - SPCS - NC|-98.76640462943313|33.06925998687446
32139|2252|USA - Texas - SPCS - C|-99.46539090621783|31.145044394826122
32140|2527|USA - Texas - SPCS83 - SC|-98.9938750369993|29.388546166319035
32141|2528|USA - Texas - SPCS83 - S|-98.25547228674377|27.170158777792118
32142|2258|USA - Utah - SPCS - N|-112.16840124821321|41.368616973790765
32143|2257|USA - Utah - SPCS - C|-111.58355510840234|39.687647027738564
32144|2259|USA - Utah - SPCS - S|-111.57400348705693|37.760434110803
32145|1414|USA - Vermont|-72.6588277871794|44.07884844695546
32146|2260|USA - Virginia - SPCS - N|-78.22490794588893|38.51372359819709
32147|2261|USA - Virginia - SPCS - S|-78.88684158626495|37.208573064908606
32148|2273|USA - Washington - SPCS83 - N|-120.40363293909262|48.132694274376036
32149|2274|USA - Washington - SPCS83 - S|-120.70057587972049|46.62220401064607
32150|2264|USA - West Virginia - SPCS - N|-79.83697270460931|39.3625231535532
32151|2265|USA - West Virginia - SPCS - S|-81.01872895875823|38.265586394890924
32152|2267|USA - Wisconsin - SPCS - N|-90.6232577450637|46.16251970607566
32153|2266|USA - Wisconsin - SPCS - C|-89.8279330968411|44.90202946120509
32154|2268|USA - Wisconsin - SPCS - S|-89.07980977093925|43.38696596996713
32155|2269|USA - Wyoming - SPCS - E|-105.07002555812838|42.96088473904392
32156|2270|USA - Wyoming - SPCS - EC|-107.04514059717746|43.222766093930275
32157|2272|USA - Wyoming - SPCS - WC|-108.94709501871098|42.959275213522986
32158|2271|USA - Wyoming - SPCS - W|-110.38701369069773|42.76513691903511
32161|2251|Caribbean - Puerto Rico and US Virgin Islands|-66.45105522199198|17.984230671189362
32164|3637|USA - 102°W to 96°W and GoM OCS|-98.88661578403483|38.093539265666244
32165|3640|USA - 96°W to 90°W and GoM OCS|-93.00702508696713|37.18093799788232
32166|3641|USA - 90°W to 84°W and GoM OCS|-86.99106391178793|36.39849900810071
32167|3642|USA - 84°W to 78°W and GoM OCS|-81.21388246719059|34.25722522076316
32181|2226|Canada - Newfoundland - east of 54.5°W|-53.69410929549987|47.9775381382386
32182|2227|Canada - Newfoundland and Labrador - 57.5°W to 54.5°W|-56.26247182206087|50.10697333159608
32183|2290|Canada - Quebec, Newfoundland and Labrador - MTM zone 3|-58.68585683491725|51.948257271314596
32184|2276|Canada - Quebec and Labrador - 63°W to 60°W|-61.66165484235864|53.575190143918896
32185|2277|Canada - Quebec and Labrador - 66°W to 63°W|-64.53283993245377|54.496853361646956
32186|2278|Canada - Quebec and Labrador - 69°W to 66°W|-67.53505640499505|53.499859499589085
32187|1425|Canada - Quebec - 72°W to 69°W|-70.59195187313601|53.50265985274819
32188|2279|Canada - Quebec and Ontario - 75°W to 72°W|-73.50671563340687|53.64073351836853
32189|2280|Canada - Quebec and Ontario - 78°W to 75°W|-76.46151807597113|53.01638828251836
32190|2281|Canada - Quebec and Ontario - MTM zone 10|-79.11200262945799|47.98056818460538
32191|1432|Canada - Ontario - MTM zone 11|-81.8763973076787|43.993749121578865
32192|1433|Canada - Ontario - MTM zone 12|-81.18908139752736|49.374379724880846
32193|1434|Canada - Ontario - MTM zone 13|-83.96891482351799|50.84276163823713
32194|1435|Canada - Ontario - 88.5°W to 85.5°W|-86.99654830902895|51.913193600556305
32195|1436|Canada - Ontario - 91.5°W to 88.5°W|-89.94457932268524|52.151638796388276
32196|1437|Canada - Ontario - 94.5°W to 91.5°W|-92.88833956249485|51.360723653266696
32197|1438|Canada - Ontario - west of 94.5°W|-94.81016151770302|51.06436043910095
32198|1368|Canada - Quebec|-71.74520183963884|53.418706655912565
32199|1387|USA - Louisiana|-91.81320891960726|30.91117465699161
32201|1873|World - N hemisphere - 180°W to 174°W|-176.9999999999995|41.99999999999985
32202|1875|World - N hemisphere - 174°W to 168°W|-170.9999999999984|41.99999999999985
32203|1877|World - N hemisphere - 168°W to 162°W|-165.00000000000054|41.99999999999985
32204|1879|World - N hemisphere - 162°W to 156°W|-158.99999999999935|41.99999999999985
32205|1881|World - N hemisphere - 156°W to 150°W|-152.9999999999995|41.99999999999985
32206|1883|World - N hemisphere - 150°W to 144°W|-147.00000000000028|41.99999999999985
32207|1885|World - N hemisphere - 144°W to 138°W|-140.99999999999912|41.99999999999985
32208|1887|World - N hemisphere - 138°W to 132°W|-134.9999999999992|41.99999999999985
32209|1889|World - N hemisphere - 132°W to 126°W|-128.99999999999739|41.99999999999986
32210|1891|World - N hemisphere - 126°W to 120°W|-123.00000000000075|41.99999999999985
32211|1893|World - N hemisphere - 120°W to 114°W|-116.99999999999928|41.99999999999985
32212|1895|World - N hemisphere - 114°W to 108°W|-110.99999999999837|41.99999999999985
32213|1897|World - N hemisphere - 108°W to 102°W|-104.99999999999984|41.99999999999985
32214|1899|World - N hemisphere - 102°W to 96°W|-98.99999999999936|41.999999999999844
32215|1901|World - N hemisphere - 96°W to 90°W|-93.00000000000043|41.999999999999844
32216|1903|World - N hemisphere - 90°W to 84°W|-86.99999999999967|41.999999999999844
